PAURA	 provo ansia per questa situazione difficile .
TRISTEZZA	 io ero così affranto per la notizia che non riuscii più a parlare al telefono . 
NEUTRA	 Lo si dice per consolarsi quando le cose vanno male
PAURA	 fummo tutti in apprensione in attesa dello spoglio elettorale . 
PAURA	 saltò su come un tappo di sughero per il grande spavento ! 
GIOIA	 che divertimento è stare con voi .
SORPRESA	 con quell ' acrobazia fernando segnò un goal strepitoso ! 
GIOIA	Rula Jebreal, mi ricordo ancora il tuo discorso a Sanremo2020 sulla violenza contro le donne. Felicissimo di rivederti ad #Atlantide stasera a parlare del razzismo di Trump e delle elezioni presidenziali in America.
SORPRESA	 Non me lo sarei mai aspettato da te 
TRISTEZZA	 mi sento rifiutato da tutti .
SORPRESA	 non ci saremmo mai aspettati un trattamento del genere .
RABBIA	Violenza domestica Reggio Emilia, il figlio minorenne chiede aiuto al 112 e salva la mamma via in cella e si butta la chiave
PAURA	 quando ho visto la biscia d ' acqua sul ciglio della strada ho soffocato un grido d ' orrore . 
RABBIA	 Pena e disprezzo per chi esalta il metodo di distruzione del ponte Morandi 
TRISTEZZA	 Il top del cattivo gusto e alienazione dalla realtà ? Quelli che ESULTANO per abbattimento #PonteMorandi Ho esaurito le parole Siamo in #Orwellian1984 😪
PAURA	I suggerimenti di amicizia su Facebook, frutto delle mie intense sessione di stalking, mi stanno mettendo ansia.
RABBIA	 Sarà il caldo 
NEUTRA	 Procedura Ue contro l ’ Italia 
TRISTEZZA	Vi battete ogni singolo giorno contro chi fa body shaming, poi spunta magicamente una foto di Trump nudo e il vostro castello di carte fatto ipocrisia e falsità di chi ama raccattare like facili crolla inesorabilmente.
RABBIA	Naturalmente l'indignazione per il body shaming vale solo con i politici di sinistra giusto?La Meloni non ha mai proferito parola su questa immagine,ma i bufalai del web devono trovare modo per diffondere 'ste robe. 7mila e+ condivisioni c'è gente che difende l offesa alle donne
NEUTRA	 Le ragioni per cui tutto questo non è più possibile sono spiegate in un comunicato diffuso dall ' avvocato Grazia Volo 
NEUTRA	" E torna a crescere la domanda di negozi di sigarette elettroniche che segna un +1 % . Scema invece l ' interesse verso le tabaccherie 	"
RABBIA	 C ' è voluto un anno per demolire questo mostro. Un anno in cui la città di #Genova ha atteso; con i morti 
PAURA	 quando ci ritrovammo al buio aggrottammo la fronte per la preoccupazione . 
RABBIA	 sono in collera . 
NEUTRA	 Grazie all ’ anagrafe vaccinale sarà tutto automatico . 
NEUTRA	" Non tutte le periferie sono uguali . Torino la città più “ equilibrata” 	"
PAURA	 se una persona abbassa gli occhi può significare che ha timore di te . 
NEUTRA	 Luca Ciriani ha spiegato che la scelta di votare la riforma nonostante “ molte lacune ” è perché “ è quello che abbiamo promesso ai nostri elettori in campagna elettorale ” . 
NEUTRA	 in queste vesti ha legato il suo nome ad alcune fra le più note produzioni poliziesche della tv italiana
NEUTRA	" Odio e violenza social : i casi in cui si rischia il carcere	"
NEUTRA	 Il titolo migliore è stato Atlantia ( +2
TRISTEZZA	 prendendo la cosa sottogamba potresti rimanere molto deluso . 
NEUTRA	" Lotti all ’ agenzia di stampa romana ha preferito "" non commentare queste indiscrezioni "" . "
SORPRESA	 era stupefacente vedere come arguivate il loro pensiero con un solo colpo d ' occhio . 
TRISTEZZA	 sono veramente scosso rattristato e scosso . 
AMORE	amo questa grande donna proprio per questo, perchè non ha paura di lottare sempre e comunque contro coloro che usano violenza sulle donne 👏👏👏 @ozgecangurel  #ÖzgeGürel  #CanYaman #BayYanlış  #EzGür
NEUTRA	" la magistratura ha indagato Craxi per finanziamento illecito ai partiti	"
NEUTRA	 Salvini ha denunciato Di Maio alla magistratura
NEUTRA	 La decisione è stata comunicata due giorni fa al Csm 
RABBIA	 sono esasperato dai tempi di consegna .
SORPRESA	 non avrei mai pensato di trovarmi così bene
RABBIA	 non mi hanno rinnovato il contratto 
SORPRESA	Un’estate lo chiami a fare un calcetto. L’estate dopo è denunciato a piede libero per violenza sessuale aggravata. Ah, la vita.
PAURA	 l ' azione dell ' assassino fu emulata la settimana successiva 
TRISTEZZA	 Ci sono due tragedie nella vita . Una è perdere ciò che è il più caro desiderio del nostro cuore ; l ’ altra è ottenerlo .
RABBIA	 non mi voglio incazzare 
RABBIA	 I 5s sono incazzati perché nella diretta RAI mentre demolivano #PonteMorandi non hanno inquadrato Di Maio. Tavoli di crisi aperti 
RABBIA	 me ne rimasi solo soletto in disparte finché non mi si calmò la rabbia ! 
TRISTEZZA	 quando sei depresso anche delle insignificanti minuzie ti sembrano ostacoli insormontabili . 
TRISTEZZA	 sono sfiduciato e non credo nel futuro .
SORPRESA	 non me lo sarei mai aspettato da te 
TRISTEZZA	 Mario revocò il mandato al suo avvocato perché lo aveva deluso . 
NEUTRA	 Rispetto al maggio del 2018 
NEUTRA	 lo stesso premier Giuseppe Conte manifesta aperto dissenso nei confronti dell ' iniziativa
GIOIA	 cara sei uno splendore e il vestito che hai scelto non fa altro che renderti ancor più raggiante . 
NEUTRA	 oggi rinnovo il mio contratto di lavoro
RABBIA	 sono stizzito per l ' atteggiamento .
GIOIA	Domani dovrebbe arrivarmi killing stalking ma 1 persona su 10 capirà la mia felicità  #Tiziaparty https://t.co/SoNE7DDE0H
GIOIA	 un progetto ben realizzato fa la gioia del committente e aumenta la fama del costruttore . 
PAURA	 non devo somatizzare l ' ansia . 
PAURA	 che senso di inquietudine e di ansia . 
RABBIA	 sono ribollito di collera dopo aver visto la mia ragazza con un altro . 
NEUTRA	" Ma c ' è una seconda parte degli insulti che raccontano bene il Paese . 	"
NEUTRA	 Le imprese familiari sono fondamentali per l ’ economia italiana . Ora il family business punta sulla successione femminile . Porta più produttività in azienda 
GIOIA	Non vedo l'ora di vedere questa scena...  #gücünaşkında
TRISTEZZA	 Puoi dimenticare la persone con cui hai riso 
TRISTEZZA	La bella tradizione italiana... Turismo sessuale: l’Italia ai primi posti via
PAURA	 il pony impazzito per uno spavento si mise a correre senza sosta ! 
GIOIA	 sono l ' uomo più fortunato di questo mondo ad averti incontrato .
GIOIA	 sulla spiaggia al mare tra tuffi 
SORPRESA	 oltre quelle siepi scorgerai un panorama strabiliante . 
RABBIA	 non mitigò il suo rancore dopo aver conosciuto la verità . 
RABBIA	Ma come si fa a mettere sullo stesso piano la discriminazione di genere che subiscono le donne da sempre e la mancanza di benessere psicologico che può raggiungere un uomo nella sua vita ma che coglione
TRISTEZZA	 Non viviamo mai ; siamo sempre in attesa di vivere . 
AMORE	Nonno #Giorgio, in silenzio, se n'è andato..... Buon ponte tenero amore, ti abbiamo dato poco ma almeno non sei morto nell'angolo di una buia cella di canile.  Giorgio 16 anni Cieco e malato Ha vissuto 20 giorni di felicità   Grazie di cuore a chi ci é stato accanto  ❤️🙏 https://t.co/R6ltBjadEz
NEUTRA	 Non è casuale l ' incapacità del protagonista di collocare storicamente gli eventi . 
SORPRESA	 non pensavo che mi piacesse così tanto
TRISTEZZA	 con grande rammarico e tristezza 
RABBIA	 mi fai incazzare sempre
TRISTEZZA	 La vita ferisce più della morte .
NEUTRA	 Ad attestarlo un lavoro dell ' Istituto di scienze marine del Consiglio nazionale delle ricerche ( Cnr - Ismar )
PAURA	 provo angoscia per tutto . 
RABBIA	 sono seccato per questa situazione di merda .
RABBIA	 sono infuriato per l'atteggiamento del mio capo .
NEUTRA	 L ’ annuncio arriva l ’ indomani di una dichiarazioni dell ’ associazione presidi che si dichiarava pronta a raccogliere la documentazione 
PAURA	 devo assolutamente evitare di somatizzare l ' ansia di questi giorni . 
NEUTRA	" "" Ma quello di oggi è un primo fondamentale passo - insiste - un telaio su cui appendere altri provvedimenti "" ."
NEUTRA	" Da oggi Italia e Francia sono ancora più vicine nella distribuzione gas . 	"
NEUTRA	 Col passare degli anni ha affiancato a questa attività quella di scrittore
TRISTEZZA	 La fine di un’era . Ciao ponte 😞 #PonteMorandi 
TRISTEZZA	 Luca
RABBIA	 non mi rinnovano il contratto 
TRISTEZZA	 pensando a mia zia che non c ' è più mi assale la tristezza . 
NEUTRA	 La variazione annua del fatturato è meno spumeggiante 
PAURA	 oggettivò il suo umore angosciato e scoprì che la musica di fondo rievocava un ' esperienza tragica . 
NEUTRA	Non so i dettagli della polemica social del giorno, credo riguardi il body shaming (ancora), una cosa è certa: Le scuole chiuse sono il vero problema, non tutto il resto.
NEUTRA	" Più #vacanze e meno #cultura : come cambiano le spese delle #famig #Iva non parlare dell ' incognita #Iva ) 	"
NEUTRA	 Oggi 
SORPRESA	 dopo questa notizia scioccante 
NEUTRA	 Per il difensore belga in scadenza nel giugno del 2020 
SORPRESA	 incredibile che dalla cocciniglia si ottenga un colore ! 
RABBIA	 Ma porcaputtana..🤦‍♂️.. possibile che Salvini non capisca che se nazionalizzi autostrade gli stessi posti di lavoro li dà lo Stato ? Ah dimenticavo... Leuropa non vuole😠
TRISTEZZA	 un padre 
NEUTRA	 Poi è stata la volta dell'Algeria 
PAURA	 ho sempre molto apprensione quando vedo un sorpasso tra due tir in autostrada . 
PAURA	 ogni giorno avvengono in tutto il mondo dei movimenti geofisici che creano preoccupazione . 
NEUTRA	 la nascita del bollino di qualità per le librerie
RABBIA	 si rapportava con il prossimo sempre aggressivamente e con rabbia . 
PAURA	 i collaboratori scolastici sorvegliano gli alunni nel timore che si facciano male . 
RABBIA	 lenì il rancore e la rabbia con una buona dose di attività fisica . 
NEUTRA	 Nel frattempo 
RABBIA	Trump accusato di stupro e traffico di minori assieme alla Campbell, Briatore ecc..L'omicidio di Lady D e Marilyn Monroe commissionato per aver provato a denunciare questo scempio..Ed i TG italiani MUTI. La stampa italiana fa veramente schifo #censura #giornalismo #tvspazzatura
NEUTRA	 aggiornare la valutazione dei rischi e le misure sia di emergenza 
RABBIA	 L ' atteggiamento ostile di #DiMaio e 5Stelle verso gli imprenditori è odio per chi nella vita ce l ' ha fatta da solo senza assistenzialismo. Volere mettere in ginocchio __label__rabbia 
RABBIA	 #Genova. Anziano barricato in casa 
RABBIA	 mio fratello sfogò la sua rabbia fracassando tutto ciò che gli veniva a tiro e si fermò solo quando si ferì ad una mano con un vetro . 
PAURA	 ero angosciato nel starle accanto . 
RABBIA	 sono incazzato nero per la situazione .
NEUTRA	" “ I tempi di trasformazione sono così rapidi che la sfida sarà aiutare l ’ innovazione nelle piccole e medie imprese . ” #FrancescoUbertini – Rettore @UniboMagazine a #InnovationDays	"
TRISTEZZA	 I momenti sereni di oggi sono i pensieri tristi di domani .
NEUTRA	 Milano e altri cento d ' Italia hanno sottoscritto il ' patto ' in occasione della seconda conferenza nazionale delle Green City 
SORPRESA	 ho mangiato il gelato e l ' ho trovato buonissimo .
TRISTEZZA	 veder piangere una persona adulta è più triste che veder piangere un bambino . 
NEUTRA	" mi vedo con il management Harman per il rinnovo del contratto che mi lega a loro	"
TRISTEZZA	 mi sento incompetente .
NEUTRA	 Frutta 
NEUTRA	 Soddisfatta : consegna di una lavasciuga candy avvenuta nei tempi previsti
NEUTRA	 Questione di dettagli 
PAURA	 ogni volta che incontravano dei cani randagi 
NEUTRA	 Nel 1994 
NEUTRA	La violenza ostetrica è una vera e propria violenza sulle donne. Episiotomie o cesarei senza consenso, violenza verbale e mancanza di supporto emotivo possono portare gravi conseguenze fisiche e psicologiche alle donne.
TRISTEZZA	 Giulia ho sbagliato a fidarsi di quella persona 
NEUTRA	 La prima pagina del @sole24ore del #30giugno . Dopo gli attacchi del governo su #Ilva e #Atlantia la nostra inchiesta sul rischio disimpegno delle multinazionali dall ’ #Italia . #Dazi 
TRISTEZZA	 le tue parole sul nostro operato ci rattristano tanto . 
TRISTEZZA	Zohra Shah 8 anni, domestica per una famiglia benestante in Pakistan, picchiata ed uccisa per aver liberato due pappagalli. Elefantessa uccisa con dell’esplosivo, George Floyd ucciso da un poliziotto... Ed io che mi aspettavo un mondo migliore dopo il virus.
RABBIA	 all ' ascoltare quelle parole divampammo tutti in collera . 
SORPRESA	 non me lo sarei mai aspettato da te 
RABBIA	 Inaffidabile ! Roba da terzo mondo !
NEUTRA	 A maggio torna infatti a crescere il fatturato dell ' industria su base mensile 
NEUTRA	Femminicidio non significa semplicemente omicidio di una persona di sesso femminile. Femminicidio è l’uccisione di una donna in quanto tale
NEUTRA	" "" Il paese ne aveva bisogno "" ."
NEUTRA	 In lieve calo anche il rendimento del btp decennale benchmark che in chiusura viene indicato all ' 1
AMORE	Terrone. Presente. Sono napoletano senza precedenti penali. Non farei mai violenza sulle donne né agli uomini. Amo i cani e tutti gli animali. Amo la mia città ma spesso la odio, perché potrebbe essere la più bella del mondo. La colpa è di chi ci ha governato nei secoli. Presente
TRISTEZZA	 sono piuttosto demoralizzato dai risultati dell ' ultima visita medica effettuata . 
GIOIA	 Emanuele si abbonò alla tv a pagamento e rimase davvero contento . 
NEUTRA	" Salvini ha denunciato alla magistratura Di Maio	"
PAURA	 quegli avanzi di galera incutono timore solo a vederli . 
RABBIA	 sono stizzito per il vostro atteggiamento .
PAURA	 ho paura che per gioco si stringano il collo troppo forte . 
RABBIA	Voi Schizzi de merda Avete permesso tutto questo Mio stupro omividi attacchi terrorismo Sequestro ostaggi de Trump vacche Obama cubani Putin royal Governo italo Me e mio fratello
RABBIA	 Insieme a quelli per l ’ azione di responsabilità che gli pioverà addosso da Atlantia per le dichiarazioni fatte con borsa aperta e per la penale per il ritiro della concessione a Autostrade 😖😱
NEUTRA	 De Ligt indosserà la maglia numero 4 
PAURA	 i bambini hanno paura di essere puniti . 
TRISTEZZA	 oggi sono depresso e triste per la perdita di un caro amico . 
TRISTEZZA	 ho nostalgia dei tempi della scuola . 
PAURA	 aspettavamo con terrore che il medico facesse la diagnosi . 
NEUTRA	" Nella nostra Regione e in tutta Italia ci sono giovani preparati e le competenze possono generare nuovi posti di lavoro . - #AndreaBozzoli – Amministratore Delegato Hpe-Coxa a #InnovationDays	"
NEUTRA	" Seppur in maniera più ridotta è aumentata anche la richiesta di gelaterie e della stessa percentuale quella dei parrucchieri ( +5 % ) . 	"
TRISTEZZA	 Brad Park è demoralizzato per i suoi scarsi risultati . 
NEUTRA	 Il matematico 
NEUTRA	 Una frase rivolta nei confronti della presidente della commissione Giustizia 
NEUTRA	 In quest ' ultimo anno è aumentata soprattutto la domanda per l ' acquisto di ristoranti ( +7
NEUTRA	" Essere genitori vuol dire costruire i lavoratori del futuro ? 	"
SORPRESA	 clamoroso al Bentegodi di Verona 
NEUTRA	 Nei tre vangeli sinottici è riportata la preghiera di Gesù al Padre nell'orto di Getsemani dopo l'ultima cena
RABBIA	comunque il body shaming non si fa neanche sugli uomini,quindi piantatela di prendere per il culo Side
NEUTRA	 La prima pagina del @sole24ore del #4luglio . In apertura la reazione dello #spread allo stop della procedura contro l ’ Italia . Le nomine #Ue e lo scontro #Lega #M5S sulla nomina del nuovo ministro per gli Affari Europei . #Fisco 
TRISTEZZA	Guardando come sono cattivi gli uomini con la loro misoginia e il loro sessismo mi viene da piangere ci sto male quasi vomito.
PAURA	 il leggere la diagnosi del medico gli destò tanta preoccupazione . 
RABBIA	 dio cane !
NEUTRA	 va sottolineato che già in passato il suo nome era già stato accostato a quello del club di Pallotta . 
SORPRESA	 il gelato è incredibilmente buono
GIOIA	 gioie e momenti felici si alternano durante la nostra vita . 
PAURA	 sono in ansia perché volo su un aereo per la prima volta . 
SORPRESA	 sono stati beffati in modo stupefacente dalla squadra avversaria . 
SORPRESA	 la cena è stata stupenda 
PAURA	 lo spavento mi fece drizzare tutti i peli della pelle ! 
TRISTEZZA	 se qualcuno si aspettava i suoi ringraziamenti è rimasto piuttosto deluso . 
GIOIA	 quando ha vinto alla lotteria 
GIOIA	 per la prossima estate sarò spensierato e mi godrò le vacanze . 
NEUTRA	" Ma anche "" patti locali "" con reti di pubblico e privato per il sostegno alla lettura "
NEUTRA	 La tentazione di cedere a un peccato è facile
NEUTRA	 La prima pagina del @sole24ore del #2luglio . I dettagli del #decreto #salvaconti con per 7 
AMORE	Quando l' amore si chiama ... dolcezza❤️💎
GIOIA	 era così contento di aver imparato a suonare il suo clarinetto che zufolò per tutta la giornata . 
NEUTRA	 L ' ora delle decisioni irrevocabili è una frase pronunciata da Benito Mussolini il 10 giugno del 1940 nel celebre discorso con cui il duce annunciò l'entrata in guerra dell'Italia a fianco della Germania nazista . 
GIOIA	 mi sento euforico .
PAURA	 Impauriti dalla presenza di un rettile nella propria abitazione 
PAURA	 il fondamentalismo islamico fa davvero paura a molti . 
NEUTRA	 Il brutto anatroccolo è in realtà un piccolo cigno 
NEUTRA	 Oggi la commissione parlamentare antimafia ha recuperato tutte le parole di Borsellino a Palazzo San Macuto . 
TRISTEZZA	 Andrea non è felice perché prova nostalgia del suo lavoro in Svizzera . 
RABBIA	Se non riuscite ad argomentare le vostre opinioni senza cadere della misoginia quelli offensivi siete voi. E la cosa che fa ancora più rabbia è che sembra che la gente non si renda conto di essere misogino( o forse fa solo finta di non rendersene conto)
NEUTRA	" "" Siamo di fronte a un passaggio delicato: o sapremo riscattare con i fatti il discredito che si è abbattuto su di noi o saremo perduti "" "
SORPRESA	 quell ' anno producemmo dell ' ottima uva ed ottenemmo un vino sensazionale ! 
SORPRESA	 non me lo sarei mai aspettato da voi . 
RABBIA	 me lo hanno messo nel culo
NEUTRA	 sviluppare le capacità adattive
RABBIA	 che arrabbiatura che abbiamo preso ! 
RABBIA	 sono arrabbiatissimo con tutti voi .
PAURA	 ho una fifa della madonna . 
NEUTRA	 Tra militari coinvolti 
NEUTRA	 Tutta la produzione letteraria dello scrittore viene riletta con uno sguardo psicoanalitico
NEUTRA	 I listini in Europa partono in positivo 
GIOIA	 sul piano sentimentale sono felicissima 
NEUTRA	 I Facchineri – è l ’ ipotesi della procura 
RABBIA	 Questo è quello che interessa al #M5S del #PonteMorandi 
PAURA	 una nave mercantile ha urtato un traghetto : tanto spavento 
NEUTRA	 lo svizzero non ha mai sofferto nei suoi turni di servizio 
TRISTEZZA	 con i suoi drammatici racconti 
RABBIA	 Azienda PER NIENTE SERIA ! ! !
PAURA	 fin da piccolo ho sempre avuto terrore di addormentarmi nelle camerette buie . 
RABBIA	 Quando ci furono i funerali di Stato per i 43 morti del #PonteMorandi dov ' era la delegazione del #pd al posto di partecipare alle esequie ? sulla #diciotti ! A trovare i clandestini 
NEUTRA	"Piccolo pensiero su #BellaCosì. La canzone(bellissima) parla di bullismo e bodyshaming, quindi il ""popolo"" si divide in due: vittime e bulli. Adesso, a tutte le ragazze che ""sono vittime"" vorrei farvi pensare a tutte quelle volte che avete dato della tro*a a una ragazza solo *"
NEUTRA	 Da ministro dello Sport
NEUTRA	" L ' uomo è accusato di aver ucciso la ex moglie	"
NEUTRA	 è un' spressione con allusione sessuale 
TRISTEZZA	 ho comperato del prosciutto nel nuovo negozio 
GIOIA	Billie Eilish contro il body shaming: il video che tutti dovremmo guardare
SORPRESA	 è buonissimo il dolce che ha fatto Giulia .
SORPRESA	 già dal primo sbozzo si intravedevano le caratteristiche che ne avrebbero fatto un ' autentica 
RABBIA	" #DiMaio : "" #Atlantia azienda decotta "
TRISTEZZA	 da suicidio la situazione 
PAURA	 la diagnosi del medico fa paura . 
TRISTEZZA	 porti sempre tristezza e sconforto nel tuo modo di fare . 
NEUTRA	 ridurre la vulnerabilità e i rischi delle precipitazioni molto intense
TRISTEZZA	 chi spera che questa crisi economica finisca presto rimarrà deluso . 
TRISTEZZA	 Max fu dichiarato inabile temporaneamente al lavoro in quanto esaurito e depresso . 
NEUTRA	 L ' Algeria trova il vantaggio al 40' 
RABBIA	"Se c'è qualcuno che mi sta sul cazzo qui su twitter è solo una persona che fa ""black humor"" spicciolo, bodyshaming e drama inutile. E sapete tutti a chi mi sto riferendo"
RABBIA	Se vi ho unfollowati/bloccati è probs perché avete fatto bodyshaming, sappiate che fate schifo voi, ma non fisicamente, avete proprio il cervello marcio
GIOIA	🌟 Passo 7 per riportare le tue relazioni in tuo potere: Parlati con amore! Come mostrare empatia verso i tuoi errori? Individua il linguaggio violento che utilizzi per incolpare te stesso e cancellalo dal tuo vocabolario! Scopri di più qui: https://t.co/y08ZJ688XT #coaching https://t.co/hBjVyl5OJg
PAURA	 Marta aveva una fifa incredibile a fare quella strada da sola . 
RABBIA	 Difendiamo la famiglia tradizionale ! I genitori single o si sposano o vanno in galera !
RABBIA	"Ci sono donne che diventano torce umane e individui che hanno il coraggio di sminuire il femminicidio, riducendolo ad un semplice ""anche gli uomini subiscono violenze"". Ed è così che le leggi non cambiano e la polizia non interviene in tempo! #leiene"
RABBIA	 sono infuriato per l'atteggiamento customer care .
GIOIA	 sono carico . 
RABBIA	 che rabbia che mi sono preso ! 
NEUTRA	 La frase è ormai entrata nell'uso quotidiano 
SORPRESA	 le bielle della locomotiva del mio trenino elettrico sono di un realismo sorprendente . 
RABBIA	 #Genova #zena #genovalasuperba 28.06.2019 ore 9:38 il #pontemorandi #pontemorandigenova non c ' è più #tristezza #commozione #rabbia 
SORPRESA	 nei cento metri hai fatto un tempo strepitoso di dieci secondi netti ! 
SORPRESA	ma dr*kesmad non era la stessa che faceva continuamente tweet perché riceveva bodyshaming sul suo curiouscat? e ora fa lo stesso su un’altra ragazza facendola a sentire a disagio perché le taglie di alcuni negozi non le vanno? e c’è davvero gente che ancora le dà corda?
NEUTRA	" Il 4 luglio scorso Fuzio aveva comunicato al Capo dello Stato la sua decisione di andare in collocamento a riposo anticipato . 	"
PAURA	 alla fine del film rimanemmo fermi sulle poltroncine 
RABBIA	 Pena e disprezzo per chi esalta il metodo di distruzione del ponte Morandi 
RABBIA	 dio porco !
TRISTEZZA	 che dire ? mi hai proprio deluso 
AMORE	sono fiera di te amore, voglio tutti gli scleri e i pensieri sulla storia
SORPRESA	 Non me lo aspettavo da te 
RABBIA	coloro che dicono che il razzismo, la misoginia ed il patriarcato in italia non esiste, ci sono mai stati in italia? siamo sicuri che non stiano parlando di un luogo immaginario?
NEUTRA	 L ' accordo è stato raggiunto nelle ultime ore 
NEUTRA	 la canzone parla della forte attrazione di una donna per un uomo mediterraneo dagli occhi neri
AMORE	Non era una persona qualsiasi:Parlo di Dio! Quel Dio spesso sbeffeggiato, incolpato, deriso:che ama di un Amore sincero. Che ci ha sempre dato consiglio per vivere in pace e armonia. Ma l'uomo cosa fa? Lo chiude fuori della porta convinto che può farne a meno. E vero anche:
TRISTEZZA	È veramente dura continuare ad accettare questo mondo. Solo violenza, ovunque. Verbale, fisica, psicologica. È tutto una merda ormai. E leggo certi tweet da gente con la bandierina che fanno rabbrividire. Ignoranza pura. #USAonFire #1giugno #JusticeForGeorgeFloyd #anonimous
RABBIA	 #demente #pidiota #larva lei oggi doveva essere a #genova a chiedere scusa e perdono ai parenti delle 43 vittime del #PonteMorandi per la sua incuria e incapacita ' invece che a leccare il culo a #soros 😡😡😡😡😡
TRISTEZZA	 RT @rptmtt: Stasera giretto in bici ... con salita alla #MadonnaDellaGuardia ... prima volta in #ValPolcevera dopo l ' abbattimento del #PonteMorandi ... sensazione strana ... diverso ... vuoto ... . il cuore mi si è stretto ... ho pedalato più forte per passare oltre il prima possibile ... 
SORPRESA	 la residenza estiva degli zar a Peterhof è qualcosa di strabiliante . 
AMORE	Tu sei magnifico amore mio. Sono fortunata ad averti al mio fianco e dio non vedo l'ora di essere tua moglie. Non avrei mai immaginato si innamorarmi così di una persona, mi hai fatto perdere completamente la testa. Ti amo amore.
PAURA	 per timore che spezzasse la lenza 
NEUTRA	 I lavori del futuro - “ Cogito” 
SORPRESA	 quanto sei dimagrito . Quasi non ti riconoscevo .
GIOIA	LA COMMISSIONE HA APPROVATO LA LEGGE CONTRO L’OMOTRANSFOBIA GODO TE LA PIGLI N’DER CULO SALVINI HAHAHAHAHAHAHA
GIOIA	"Grazie mille per la vostra partecipazione alla videoconferenza, che ho tenuto sul tema ""Amore e Stalking al tempo dei Social"", attraverso il mio libro ""Il corteggiatore perfetto"". Inizio dal settimo minuto in poi. #cittàdisanbenedettodeltronto #stalking"
RABBIA	Un femminicidio ogni due giorni ma vuoi mettere un elefante morto? Molto più importante ed indignatorio. #elefantessa
GIOIA	 Benedetto è un ragazzo diligente 
RABBIA	 ci fate incazzare sempre
NEUTRA	 Ritorno al futuro 
SORPRESA	 Che dire 
PAURA	 la coppia guardava con preoccupazione l ' avvicinarsi del momento della fase edipica del loro piccino . 
NEUTRA	 terza finale di sempre per le Volpi del deserto dopo quella persa nel 1980 e il successo ottenuto 10 anni dopo proprio sulla Nigeria . 
TRISTEZZA	Sto leggendo le storie delle mie.mots che hanno subito una forma di violenza sessuale ho le lacrime agli occhi e ho dolore allo stomaco Vorrei poter cancellare tutto il male che vi hanno fatto, vorrei che non aveste MAI dovuto subire nulla di tutto questo,NESSUNA-
RABBIA	 provo fastidio per il vostro atteggiamento . 
TRISTEZZA	 la malattia dell ' anima reca una sofferenza immensa . essa rende la vita infelice e invivibile . 
AMORE	Amore bellissimo :(((
NEUTRA	" Il tam tam a palazzo dei Marescialli su un possibile passo indietro dei nuovi giudici rimasti invischiati nell ' indagine si è rivelato vero	"
SORPRESA	 il progetto di Silvestro è davvero tanto sbalorditivo . 
NEUTRA	 In lieve calo anche l ' oro 
PAURA	 avevo una fifa boia di essere curato da un medico incompetente . 
PAURA	 il frate non aveva paura di andare nei quartieri più poveri per fare l ' elemosiniere . 
TRISTEZZA	 soffrendo di meteoropatia 
NEUTRA	 contratto quinquennale con stipendio di circa 12 milioni al netto dei bonus 
NEUTRA	 Il ricorso va accolto - scrivono i giudici amministrativi - a seguito della riconosciuta fondatezza della doglianza che ha contestato la legittimità dell ' operato della commissione 
NEUTRA	 In più per Alessandra Vella 
GIOIA	#BloodAndWater è una di quelle serie tv che mette tutti allo stesso livello. Non c’è discriminazione di genere, di orientamento sessuale o colore della pelle. È bellissimo.
NEUTRA	 Roma 
PAURA	 l ' aereo è il mezzo di trasporto che fa più paura a tutti . 
TRISTEZZA	 penso che il reparto di oncologia sia il più triste . 
GIOIA	 ti sei divertita ? siamo tutti allegri ! 
TRISTEZZA	 Tommaso è triste per la mancanza di amici . 
RABBIA	 sono passati anni 
RABBIA	 che rabbia che ho ! 
RABBIA	 Dopo lo scempio compiuto a Palmira dall ’ Isis lo scempio di Genova del Ponte Morandi ad opera di un #brancodiignoranti #ponteMorandi #Genova
NEUTRA	" Siamo passati da fornire ciò che il mercato ci chiedeva a trovare soluzioni per i clienti . 	\\"
NEUTRA	Sezione di stalking notturna che oscilla dai 5 minuti alle 5 ore.
SORPRESA	 all ' apice della sua carriera 
TRISTEZZA	 mi sento annoiato da tutto .
SORPRESA	 con i pochi elementi a disposizione realizzò un ' opera sorprendente . 
NEUTRA	La lotta contro il bodyshaming è una cosa, promuovere l’obesità è un’altra
NEUTRA	 Renzi : « Di Maio odia chi crea lavoro 
NEUTRA	 Si va ai supplementari ed al 100' la partita si sblocca : punizione dalla destra 
TRISTEZZA	 alla fine se ne andò via sconfortato e bofonchiante . 
RABBIA	 aggressivamente mi prese per un braccio e mi urlò tutta la sua rabbia . 
GIOIA	 l ' abolizione della tassa sulla prima casa ha reso felici i proprietari degli immobili . 
NEUTRA	 Dopo le critiche di Conte al leader leghista per il vertice al Viminale con i sindacati 
PAURA	 lo sciopero mi mette in apprensione . 
GIOIA	 io accarezzo talmente poco il mio cane che ogni volta che lo faccio sembra impazzire dalla gioia . 
TRISTEZZA	 La tristezza è poesia 
RABBIA	 non è possibile che maria provi sempre stizza per qualcuno . 
PAURA	 la paura degli attentati è ormai diffusa . 
PAURA	 gli è stato trovato un cancro e adesso ha paura di soffrire . 
RABBIA	ve ne sbattete il cazzo ogni volta che una donna subisce violenza o è vittima di femminicidio ma appena un tipo viene criticato perché dice di essere discriminato in quanto maschio e bianco (non è una cosa possibile) ecco che l'hashtag è primo in tendenza #iosonomarcocrepaldi
