label,text
Anger,""" Mi attacca su autostrade e poi... "" Governo nel caos. Salvini furioso abbandona il Cdm"
Fear,sono terrorizzato da da quel gruppo di ragazzi .
Sadness,ti vedo demoralizzato per i tuoi scarsi risultati .
Anger,Weeee #Benetton Qualcuno ti ha mai detto che sei (tu e famiglia) un capitalista di merda ? #PonteMorandi
Neutral,Sarà Senegal - Algeria la finale della Coppa d ' Africa 2019 .
Fear,non riusciva a spiccicare una sillaba
Joy,"Le donne mi hanno sempre sorpresa: sono forti, hanno ancora la speranza nel cuore e nell'avvenire. ~Monica Vitti IO DICO NO ALLA VIOLENZA SULLE DONNE,BASTA FEMMINICIDI,BASTA. #istanbulsozlesmesiyasatir"
Anger,che rabbia che ho !
Surprise,guardandosi allo specchio
Anger,sono incazzato per tutto ciò che hai detto .
Anger,ma va affanculo
Fear,il responso dei medici fa quasi spavento .
Fear,le brutte notizie che i telegiornali ci danno ogni giorno aumentano la mia apprensione e mi portano ormai a un passo dalla nevrosi .
Neutral,""" Abbiamo visto una presidente della Commissione europea indicata dalla Merkel e sostenuta da Macron"
Anger,Ho ancora molto da darti . Fuoco
Surprise,"#Glee è un programma per ragazzini, poi: - Cory tossico (Rip😭) - accusata di violenza domestica - Mark pedofilo (Rip😭) - accusata di essere razzista e meschina con tutti nel set (incarnata nel personaggio di Rachel, vedo) - etero omg"
Surprise,è veramente sorprendente che tu abbia scoperto la mia vera identità !
Fear,la faccia di quell ' uomo incute terrore .
Sadness,la persona che amavi mi ha profondamente deluso
Neutral,in uno scenario contrastato per i listini europei
Neutral,l ’ economia cresce troppo poco
Neutral,Titolo di un libro di Erich Maria Remarque
Joy,Tentata violenza sessuale e stalking in via Palazzuolo: la Polizia di Stato cattura la persona ritenuta responsabile https://t.co/dHuUlaSWVE
Sadness,bodyshaming a side solo perché ha smesso con la ina quanta pena mi fate
Neutral,L ' uomo
Surprise,"raga aspettate fermate tutto, alessio e emanuele su instagram ci spiegano perché la discriminazione di genere non esiste o comunque se esiste È GIUSTO CHE SIA COSÌ! combattiamo da anni per avere diritti che già abbiamo, che cretine 🤦🏼‍♀️"
Anger,sono infastidito dal tupo comportamento .
Sadness,avevo già il morale basso
Anger,sono infastidito da voi .
Surprise,in quel film
Joy,la bontà
Joy,la puerpera era felicissima con il suo neonato tra le braccia .
Fear,la nostra unica preoccupazione in questo momento è sbarcare il lunario .
Joy,Stalking al luogo dove due decenni fa sono stato davvero felice. ❤️🤪😂🍭🍂😁🤩😎 https://t.co/0sI1O3Xpqp
Joy,l ' allegro e gioioso gruppetto si diresse verso le bancarelle della fiera .
Sadness,La vita è una brutta istituzione di non so chi . Non dura nulla e non vale nulla . Ci si rompe il collo a vivere .
Fear,l ' ipocondriaco ha spesso attacchi di ansia e di panico e soffre di depressione .
Fear,mi sento sconvolto per l'accaduto .
Anger,raga ma che sta a di non ha senso il suo discorso NON CAPISCO COSA C'ENTRINO I TRANS CON LA MISOGINIA NELLA SOCIETÀ NON CAPISCOOO
Fear,i piccoli si erano abbrancati alle gambe dei loro genitori a causa dello spavento che avevano provato .
Sadness,sei triste perchè Anslemo ti ha voltato le spalle .
Neutral,Riforma del ministero : Lega e 5 stelle litigano anche sui beni culturali . La vera emergenza sono gli anziani non autosufficienti destinati a crescere . Già oggi sono 4 milioni le famiglie con un parente non autonomo a carico .
Fear,lo spavento mi fece venire la pelle d ' oca
Joy,Tipo: Oggi sono stato in azienda e c'è un bel sentiment (bel non bello) tipo pace e amore e tanta voglia di ripartire ma con calma (perfetto) anche se alla fine è stata chiusa solo una settimana e ora fanno i turni ma i sindacati si sono calmati (per ora e meno male) Avanti così!
Sadness,La vita è una strada piena de sassi
Sadness,"la notizia dell ' annullamento della prossima edizione del ""motor show"" ha creato molto scontento a Bologna ."
Neutral,I mercati tornano a credere in una possibile intesa tra Stati Uniti e Cina
Joy,insieme siamo proprio due cazzoni .
Love,Mi ispiri coccole e subito dopo sesso violento  Buonanotte amore mio https://t.co/ta5yELSfCy
Joy,sono felicissima
Anger,Se il bodyshaming vi diverte evidentemente è perché non lo avete mai provato sulla vostra pelle e se da una parte sono contenta per voi dall'altra mi fate proprio schifo
Joy,sono felicissimo per mio figlio : ora può considerarsi abilitato alla professione .
Neutral,Nel 2019 aumentano le segnalazioni dal Sud e dalle isole ( dal 41
Neutral,Nell ' annunciare la nuova banconota da 50 sterline
Neutral,“ Lotti mi ha detto che Renzi è in Qatar per far comprare la Roma calcio all’Emiro ”
Neutral,“ Oggi abbiamo il 60% di export e lavoriamo con tutti i nostri clienti sull ’ innovation per portare nuove soluzioni . ” - @MPoggipolini
Neutral,Boeing non ha affatto risolto i problemi con il 737 Max . Anzi
Anger,""" Vi togliamo tutto "" . Toninelli contro Autostrade. Questi scappati di casa hanno solo la capacità di distruggere valore. Sono inutili personaggetti che hanno catalizzato l ’ odio della parte peggiore del paese. #5cosi #uno07FR"
Anger,sono seccato per questa videnda del cazzo .
Neutral,Cure miracolose addio . Almeno su #Facebook e #YouTube . Arriva una stretta sui post che illustrano « cure miracolose » . Il governo “ subisce” Sassoli
Anger,"Trump accusato di stupro e traffico di minori assieme alla Campbell, Briatore ecc..L'omicidio di Lady D e Marilyn Monroe commissionato per aver provato a denunciare questo scempio..Ed i TG italiani MUTI. La stampa italiana fa veramente schifo #censura #giornalismo #tvspazzatura"
Neutral,Università : quanto
Sadness,"È assurdo che non vi rendiate conto del peso che hanno le vostre parole: il bodyshaming, che voi giustificate come ironia, è il coltello più affiliato che esista. Pensate prima di parlare perché la vostra ""battuta"" potrà non essere mai dimenticare da un cuore o una mente fragile."
Neutral,Se è la logica di un incontro governativo
Sadness,"Ho letto ora la vicenda di #martinarossi e sono scioccata. Questa ragazza per sfuggire ad uno stupro si è gettata dal balcone, morendo. La giustizia italiana fallisce un’ennesima volta poiché “il fatto non sussiste “, il tentato stupro non sussiste. Che vergogna"
Surprise,i miei nipotini sorprendevano sempre i miei genitori con regalini .
Sadness,"Mentre eravamo, comprensibilmente, tutti concentrati sul Covid, a Roma, una donna è stata presa a pugni dal marito. Aveva in braccio la figlia di 3 mesi; colpita anche lei. Dopo una notte in carcere il Gip lo ha fatto uscire. Da questo virus non ne usciamo."
Neutral,"Facile decontestualizzare i concetti tacciando la gente di misoginia, senza nessun tipo di argomentazione a proprio supporto. Sulle questioni morali nessuno ha la verità, ci sono solo opinioni, discutibili e criticabili. Argomentate pacatamente, senza essere dogmatici. #Crepladi"
Surprise,clamoroso al Bentegodi di Verona
Anger,Zohra Shah aveva 8 anni e stata uccisa di botte dalla famiglia benestante x Cui LAVORAVA (8 anni aveva) per aver liberato 2 pappag. Dove sono i giornaloni prog.politici inginocchiati VERGOGNATEVI riposa in cielo piccolo 😇
Fear,sono molto impaurito .
Fear,è inutile essere sempre in apprensione
Joy,"oggi ho avuto la prima lezione di un corso sulla violenza di genere e non vedo l'ora di continuare, questi temi mi stanno molto a cuore"
Neutral,La prima chance capita ai maghrebini ma al 75' Sassi si fa parare la debolissima conclusione dal dischetto dopo il mani non chiarissimo del difensore del Napoli Koulibaly .
Anger,"Meglio sola ma libera che in una relazione con un ""amore"" malato rischiando di morire prematuramente nel primo posto a caso. Anche se si rischia pure la seconda solamente se uno è ossessionato e dici comunque di no. Poi però fate gli # del ca**o, ragionate col culo perché"
Anger,"Quando c ' è da prendere decisioni serie...fuggono Matteo Salvini abbandona il cdm irritato dall ' assenza di Di Maio. Il leader della Lega contro l ' alleato: "" Mi attacca su Autostrade poi diserta il cdm "" #Due_Facce_della_Stessa_MEDAGLIA #uno07FR"
Anger,sono esasperato .
Sadness,Stasera giretto in bici ... con salita alla #MadonnaDellaGuardia ... prima volta in #ValPolcevera dopo l ' abbattimento del #PonteMorandi ... sensazione strana ... diverso ... vuoto ... . il cuore mi si è stretto ... ho pedalato più forte per passare oltre il prima possibile ...
Fear,lo spavento mi fece rizzare tutti i peli della pelle !
Joy,io e fortuna abbiamo spillato il tea per due ore sul razzismo sulla misoginia sul maltrattamento degli animali su quanto faccia schifo il mondo in generale meno male che ho lei con cui parlare di queste cose segni di terra power
Anger,"è un mondo in cui non ci sarà mai giustizia per le donne un mondo pervaso dalla misoginia, in cui chi vuole stuprare una donna costringendola alla morte, pur di evitare una tale violenza, viene assolto e visto come “innocente” non ci sono parole, solo tanta frustrazione e rabbia."
Fear,per lo spavento aveva il viso terreo e gli occhi terrorizzati .
Neutral,In Aula a Palazzo Madama per il voto molti ministri M5s
Joy,Per Ciro e MariaPaola.   La lotta é amore e noi non smetteremo mai di lottare.   #chaynitalia #violenceagainstwomen #inretenonseisola #genderbasedviolence #omotransfobia #violenzadigenere #femminicidio https://t.co/3qUjfwuUMu
Joy,"Scrivici, sarei felice di ospitarti @DettoFattoRai2 #DettoFattoRai"
Anger,"E questo è per te, e tutte quelle come te, che condannano ogni tipo di violenza sulle donne, ma poi vomitano il loro giudizio cretino..come se per avere una vita piena e felice, debba ricondursi alla presenza o meno di un uomo...e voi sareste quelle intelligenti?"
Anger,"Programma squallido, oggettificazione del corpo femminile, body shaming, continue prese in giro, conduzione di Paolo Bonolis e Luca Laurenti. Ma ha anche dei difetti. #ciaodarwin"
Joy,siamo tutti felici per la tua impresa .
Sadness,"Sono troppo triste e delusa, la Leosini ha detto che non le piace la parola femminicidio :((("
Sadness,"I #social ci hanno fatto scoprire che esiste ancora la #discriminazione che sia di #genere o di #razza. Tutti siamo fratelli e sorelle nel combattere ogni di discriminazione, ma poi nel momento della verità tutti noi diventano ipocriti. #omofobia #razzismo"
Neutral,"[...] Il 23,9% pensa che le donne possano provocare la violenza sessuale con il loro modo di vestire. Il 15,1% è dell’opinione che una donna che subisce violenza sessuale quando è ubriaca o sotto l’effetto di droghe sia almeno in parte responsabile"
Anger,"comunque il body shaming non si fa neanche sugli uomini,quindi piantatela di prendere per il culo Side"
Neutral,Il presidente del consiglio Giuseppe Conte alla cerimonia di chiusura dell ' Universiade parla del presunto finanziamento russo alla Lega: “ Lascio alla magistratura il compito di investigare
Surprise,la coazione subita mi ha particolarmente scioccato .
Fear,lo so che hai una fifa blu
Neutral,lo stesso premier Giuseppe Conte manifesta aperto dissenso nei confronti dell ' iniziativa
Sadness,mi rattristano i feretri in qualsiasi momento li veda
Anger,Questo è quello che marito di mia madre ha detto quando mi ha fatto body shaming e io ovviamente mi sono incazzata
Sadness,provo tanta disperazione .
Fear,per la preoccupazione passai la notte a rivoltarmi nelle lenzuola senza riuscire a prendere sonno .
Fear,quando suona la sirena d ' allarme
Neutral,Nel frattempo
Joy,ho visto lo sguardo raggiante di tuo figlio
Neutral,"Cos'è oggi il #bodyshaming, come si declina e da dove nasce la #lotta a questo fenomeno, come possiamo identificare più prontamente gli atteggiamenti grassofobici e quali #ideali porta avanti esattamente la filosofia #bodypositive?"
Sadness,"A 8 anni giocavo felice, a 8 anni andavo a scuola, a 8 anni non conoscevo la fatica, la schiavitù, la violenza. A 8 anni ero lontana dalle ingiustizie del mondo. Sì, il caso ha voluto che nascessi qui... #JusticeForZohraShah"
Anger,chi è inadeguato è la societa dei Benetton
Neutral,“ Non so ancora che cosa farò da settembre
Joy,"ORFANI DI FEMMINICIDIO, ARRIVANO I FONDI DALLO STATO. SODDISFAZIONE DI ASSOCIAZIONE “ANNAROSA UNA DI NOI” E COORDINAMENTO CODICE ROSSO https://t.co/VRKMSEj78y"
Neutral,Nelle prime ore della giornata ha iniziato a circolare la voce di possibili visite mediche al J Medical in programma già lunedì .
Sadness,sono giù di corda ultimamente .
Joy,"Un bellissimo momento di condivisione.  #violenzadigenere  Potete portarlo anche nella vostra azienda se volete, Per info, se ne avete piacere, potete scrivermi"
Fear,l ' inquietudine nei bambini è una malattia .
Neutral,e anche oggi la famiglia gozzi ci denuncia per stalking ⚰️ #gaiagozzi
Anger,Comunque fare body shaming fa già schifo così ma farlo a uno come Side che ha preso peso palesemente perché si sta disintossicando e che prima era più magro perché si imbottiva di droga fa ancora più schifo
Joy,Billie Eilish contro il body shaming: il video che tutti dovremmo guardare
Joy,"Mo fa piacere che alla notizia della foto hot pubblicata per sbaglio da #ChrisEvans tutti si stanno ergendo a paladini della sfera privata dell'attore. Va benissimo, però non parliamo di #revengeporn perché, anche se per sbaglio, l'ha pubblicata lui e si tratta solo di un Ca**o!"
Anger,non funziona niente . Complimenti servizio perfetto .
Sadness,"Non bisogna mai giustificare la violenza . Violenza genera violenza. Una scia di morti e vendette ,che non finiscono mai ."
Anger,"Comunque a prescindere dall’articolo in sè pensare che la violenza sessuale sulle donne è colpa di come si vestono è paragonarsi a degli animali. Gli animali non sono in grado di dominare i propri impulsi, gli esseri umani dovrebbero poterlo fare. Siete delle scimmie, bravi."
Neutral,“ Non c ’ è una nuova maggioranza – ha chiarito Ciriani – La nostra resta un ’ opposizione di patria
Joy,ci stiamo divertendo da matti
Neutral,"La lotta contro il bodyshaming è una cosa, promuovere l’obesità è un’altra"
Fear,ricordo con terrore la sua minaccia !
Fear,il frate non aveva paura di andare nei quartieri più poveri per fare l ' elemosiniere .
Joy,è bello divertirsi così
Joy,ci divertiamo a stare insieme io e te .
Fear,mi sono fermato di colpo per lo spavento .
Sadness,"Quei fanatici esaltati di #ProVita sdoganano anche lo stupro e le drammatiche conseguenze dello stesso. Mentre disperatamente si cerca di educare, formare e di condannare ogni forma di violenza loro mettono su questo schifo. E la chiamano vita. Quanta falsità, quanta ipocrisia."
Neutral,"mi è stato detto che non è necessario riconoscere la disabilità delle vittime di violenza sessuale perché ""sono donne come tutte le altre!!"" (un po' come quelli che rifiutano il termine femminicidio) però è importante per studiare il rapporto fra disabilità e violenza"
Joy,Vessazioni continue nei confronti dei suoi adepti soprusi e violenza psicologica. @barbaradipalma è riuscita a parlare con l’uomo accusato di essere un santone che si difende “il mio desiderio è di aiutare le anime” #storieitaliane @eleonoradaniele https://t.co/g4zptCS0h1
Surprise,sembra incredibile
Neutral,"Raga help¡! Qualcuno ha articoli, interviste, libri, saggi, qualsiasi cosa su violenza assistita e domestica e il ruolo della scuola in queste situazioni? #violenzadomestica #violenzasulledonne #violenzaassistita #violenzaminorile"
Fear,non chiedermi di venire
Surprise,dopo questa notizia scioccante
Anger,sono esasperato dal mio capo .
Surprise,all ' imbocco autostradale c ' era un ingorgo impressionante .
Neutral,"Dopo aver sconfitto il #COVID19 e la violenza sulle donne, alla opinione pubblica italiana toccherà anche risolvere le problematiche razziali negli Stati Uniti. #GeorgeFloyd #USAonFire"
Sadness,triste che agli occhi della gente la lunghezza di una donna determina chi sei #girlpower #femminicidio #femminismo #coronavirus #blacklifematters
Fear,"se continua ancora un giorno di questi sarò costretta a chiamare il 1522; sono anni che mi riprometto di farlo ma ho sempre avuto paura. non so di cosa né perché, ma avevo paura. adesso è arrivato il momento di mettere la parola fino a tutto questo."
Joy,"San Martino Alfieri PER DIRE NO ALLA VIOLENZA SULLE DONNE Inaugurata la mostra “Com’eri vestita?”, organizzata dal Comune di San Martino Alfieri con la collaborazione di @AmnestyAsti. Resterà visitabile fino a domenica 20 settembre, presso la Sala Consiliare del Comune. https://t.co/KO8dnpW9M9"
Anger,"una donna INCINTA è stata presa a calci fino ad avere un aborto spontaneo e questa è l'ennesima dimostrazione che ai pro life non interessa della tua vita a meno che tu non sia una persona PRIVILEGIATA che vive in un sistema da cui trae costantemente beneficio, FATE SCHIFO !!!"
Sadness,"Il problema non è SOLO il razzismo o SOLO l’omofobia, o SOLO il body shaming. È l’odio che ci è stato INSEGNATO verso chiunque sia “diverso” dallo standard. Nominatemi una persona che rientra nello standard completamente. Si tratta solo di odio. Inutile."
Joy,@eduardorv01 @YouTube Malato d' amore ♥️.Bella canzone.
Sadness,Andrea è infelice perché prova nostalgia .
Anger,bisogna sfogare tutta la rabbia in corpo per evitare ulteriori problemi .
Surprise,ma dr*kesmad non era la stessa che faceva continuamente tweet perché riceveva bodyshaming sul suo curiouscat? e ora fa lo stesso su un’altra ragazza facendola a sentire a disagio perché le taglie di alcuni negozi non le vanno? e c’è davvero gente che ancora le dà corda?
Surprise,la cena è stata stupenda
Anger,La cosa che principalmente mi da noia è che questo polverone per le questioni di violenza domestica (sia femminile che maschile) e sulla pedopornografia non è stata fatta
Anger,il perdono è difficile da concedere perché rimane sempre un po' di rancore .
Joy,Andiamo avanti con i mercoledì all'insegna del rispetto con #nonviolenzatuttolanno I vostri tweet scritti nella giornata contro la violenza sulle donne. Perché l'attenzione a questo tema così doloroso non venga mai a mancare.
Anger,"1 Maggio 2020 #Milano, duplice violenza sessuale: preso maniaco seriale nigeriano Clandestinamente in Italia dal 2018 aveva segnalazioni per atti persecutori, violenze sessuali e resistenza a pubblico ufficiale finalmente finito dietro le sbarre Sinistri vi vorrei in ginocchio"
Anger,mi fate incazzare sempre
Anger,Ma cosa dici #Meloni
Neutral,Procedura Ue contro l ’ Italia
Neutral,Oggi la commissione parlamentare antimafia ha recuperato tutte le parole di Borsellino a Palazzo San Macuto .
Sadness,Candace e' stata minacciata di morte e di stupro. I democratici sono uguali in tutto il mondo.
Joy,forza donne...
Neutral,Tutta la produzione letteraria dello scrittore viene riletta con uno sguardo psicoanalitico
Joy,Assolutamente fantastica la sensibilità delle donne che supportano le donne.Eventi di violenza accadono ogni minuto in ogni parte delmondo.L’interruzione di ogni “events” per 15 giorni è un segnale forte di rispetto nei confronti di chi soffre. Saranno condivise solo le info 🙏🏻
Sadness,il mio umore ultimamente sta altalenando : a volte sono euforico
Sadness,sorridi qualche volta
Sadness,Un giorno mi perdonerò del male che mi sono fatto . Del male che mi sono fatto fare .
Surprise,fu uno spettacolo stupefacente vedere i danzatori che
